"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","Sugar_MLR","Sugar_ML"
"SSP3-70",2032,"Hwaseong",19.576229530463,24.717213098143,15.2926229132248,14.8577868469426,9.42459018491819,189.04,14.3330328781485,13.72507
"SSP3-70",2033,"Gunwi",19.1819672608962,26.155737712735,13.357377028337,15.7635246139081,12.798360684398,189.04,12.517270296661,13.84418
"SSP3-70",2033,"Cheongsong",16.6090163876776,23.4045081382892,10.9454917987106,15.2180327867142,12.4590163395786,189.04,14.0225298781934,13.8373733333333
"SSP3-70",2033,"Yeongju",18.7831967800367,25.5803278332851,13.0877049391265,16.6331967513581,12.4926228941586,189.04,13.4503672315337,13.9433533333333
"SSP3-70",2033,"Jangsu",17.4508196393974,23.7040983692544,12.0725409810844,17.156557362832,11.6315573881701,189.04,15.0624263077616,13.8300033333333
"SSP3-70",2033,"Geochang",19.0848361077856,25.7172131460221,13.5434425955363,15.7778688641112,12.1737705504858,189.04,13.0523794993153,13.8576
"SSP3-70",2033,"Chungju",15.6983606431816,22.4778688862676,10.321721315445,14.1836065571206,12.1561475708226,189.04,14.4710728058297,13.7807566666666
"SSP3-70",2033,"Pocheon",16.0844262330869,21.6942622832588,11.298770495156,14.7897541204193,10.3954917881027,189.04,15.5538053367793,13.6892266666666
"SSP3-70",2033,"Hwaseong",19.588934446456,24.5770492123776,15.4057377044295,14.6934426005502,9.17131150794811,189.04,14.4009123210986,13.7100633333333
"SSP3-70",2034,"Gunwi",19.4081967199435,26.5602458703225,13.4327868666256,16.1299180212568,13.1274590036969,189.04,12.3345518476814,13.7226833333333
"SSP3-70",2034,"Cheongsong",16.9184426511409,23.890573767365,11.0868852413641,15.613524618696,12.8036885260009,189.04,13.7775880497789,13.8526
"SSP3-70",2034,"Yeongju",18.8954918209891,25.7831966876984,13.1217213044645,16.7307377096082,12.6614753832338,189.04,13.3074111213953,13.9940966666666
"SSP3-70",2034,"Jangsu",17.7180328163944,24.1856557143028,12.1893442853308,17.5860655688849,11.996311428972,189.04,14.8907362697112,13.83918
"SSP3-70",2034,"Geochang",19.3950820418655,26.2557376974919,13.6807377291996,16.3368852275317,12.5749999682923,189.04,12.8891701044734,13.8894966666666
"SSP3-70",2034,"Chungju",15.7303278278865,22.5663934144817,10.3176229466364,14.0721311344475,12.2487704678454,189.04,14.3306014052478,13.7807566666666
"SSP3-70",2034,"Pocheon",16.0020491449071,21.5331967990906,11.3049180270402,14.6987704781235,10.2282787720505,189.04,15.6994488546502,13.6703633333333
"SSP3-70",2034,"Hwaseong",19.626639320225,24.6520491672344,15.3614754036802,14.6807377475207,9.29057376355421,189.04,14.2355652819504,13.7100633333333
"SSP3-70",2035,"Gunwi",19.5008196410586,26.480327815306,13.7360656030598,15.6557377366746,12.7442622122462,189.04,12.3659707846933,13.6475966666666
"SSP3-70",2035,"Cheongsong",16.8454918056177,23.4758196824887,11.3221311753646,14.9028688810888,12.1536885071241,189.04,13.9389752564651,13.8074733333333
"SSP3-70",2035,"Yeongju",19.1151638918968,25.8864754633825,13.4340163720924,16.5815573412864,12.4524590912901,189.04,13.2469006820511,13.8883033333333
"SSP3-70",2035,"Jangsu",17.880327829572,24.1844261122532,12.4745901760752,16.9844262277494,11.7098359361779,189.04,14.6647555416757,13.8329866666666
"SSP3-70",2035,"Geochang",19.38934423747,26.0577869180773,13.8967213611134,15.6290983683506,12.1610655569639,189.04,12.8686890123689,13.8292233333333
"SSP3-70",2035,"Chungju",16.0758196669402,22.9495901357932,10.5897540919116,14.2114754154301,12.3598360438816,189.04,14.0793209099066,13.7807566666666
"SSP3-70",2035,"Pocheon",16.4184426016128,22.0627049389066,11.5987704878703,14.94180329144,10.4639344510363,189.04,15.3815786421643,13.7010233333333
"SSP3-70",2035,"Hwaseong",20.168442661645,25.2930326637675,15.7733606804834,14.7282787109496,9.51967198328405,189.04,13.7223825579273,13.7554933333333
"SSP3-70",2036,"Gunwi",19.218852496538,25.7778688532407,13.7229508534379,14.7377049019102,12.0549179998028,189.04,12.472689935679,13.77434
"SSP3-70",2036,"Cheongsong",16.5946721386958,22.9950819719033,11.2053278411937,14.190983636946,11.7897541307096,189.04,13.9176516828498,13.7465766666666
"SSP3-70",2036,"Yeongju",18.7159836077299,25.0897541085228,13.2987705084694,15.565163969505,11.7909836000534,189.04,13.3612711789938,13.82574
"SSP3-70",2036,"Jangsu",17.6340164229518,23.5450819437621,12.4475409673435,16.1258196220046,11.0975409764186,189.04,14.7008405883905,13.6982266666666
"SSP3-70",2036,"Geochang",19.2102458828785,25.51516394537,13.8893442731961,14.8102458874222,11.6258196721739,189.04,12.8077751888012,13.7735733333333
"SSP3-70",2036,"Chungju",15.5766393509312,21.9200819359451,10.4946721344881,13.1709016094931,11.425409801457,189.04,14.4723281339477,13.6614566666666
"SSP3-70",2036,"Pocheon",15.6610655394978,20.7877049231138,11.2549179964623,13.8627049568735,9.53278692665159,189.04,15.923442767304,13.7714233333333
"SSP3-70",2036,"Hwaseong",19.5450819515791,24.3061474932999,15.550819685133,13.7409836207745,8.75532780816687,189.04,14.2137266103733,13.9545133333333
"SSP3-70",2037,"Gunwi",19.2524590511791,26.0836065167286,13.5758196856582,15.1991803108669,12.5077868310704,189.04,12.4082519549254,13.8107966666666
"SSP3-70",2037,"Cheongsong",16.6118852477826,23.2659835717717,10.9778688490146,14.6016393655636,12.2881147227571,189.04,13.7290489201848,13.81457
"SSP3-70",2037,"Yeongju",18.8520491692375,25.5901639344262,13.2081967220321,16.180327857127,12.3819672123941,189.04,13.2444177249942,13.8618366666666
"SSP3-70",2037,"Jangsu",17.6213114755076,23.8471311975698,12.2290983753065,16.7221311477364,11.6180328222633,189.04,14.6972287093527,13.90625
"SSP3-70",2037,"Geochang",19.1967213139182,25.8040983794165,13.6913933997333,15.2569671996304,12.1127049796833,189.04,12.7572830504867,13.7957433333333
"SSP3-70",2037,"Chungju",15.723360644745,22.3991802989459,10.4155737756767,13.6196721293887,11.9836065232693,189.04,14.2585008214503,13.7392466666666
"SSP3-70",2037,"Pocheon",15.9627049212329,21.5196721250894,11.1774590050221,14.6725409705131,10.3422131200672,189.04,15.5625606006438,13.6749333333333
"SSP3-70",2037,"Hwaseong",19.8213114982746,24.9102459012485,15.5049180251653,14.4336065283564,9.40532787608319,189.04,13.897629686698,13.68157
"SSP3-70",2038,"Gunwi",20.2331966956864,27.4290984145931,14.2147541129809,15.9569671823353,13.2143443016122,189.04,11.6739264627982,13.6486366666667
"SSP3-70",2038,"Cheongsong",17.5836065060719,24.5450819164026,11.7745901945917,15.3077868888857,12.7704917218109,189.04,13.2478522971076,13.8332533333333
"SSP3-70",2038,"Yeongju",19.7909836108323,26.7709016506789,13.913114754361,16.9545081819667,12.857786896318,189.04,12.7226946694637,13.59373
"SSP3-70",2038,"Jangsu",18.5393442394303,24.9897540455959,12.9204918151935,17.2594262368855,12.0692622304024,189.04,14.0693242201644,13.7845266666666
"SSP3-70",2038,"Geochang",20.1360655706681,26.9368853100011,14.4098360752534,15.9590163984504,12.5270492347476,189.04,12.2171745101104,13.6963433333333
"SSP3-70",2038,"Chungju",16.6565573683283,23.6241803159479,11.0672131695892,14.3286885497023,12.5569671463588,189.04,13.6254601894697,13.7787966666666
"SSP3-70",2038,"Pocheon",16.704508179646,22.4508196965593,11.7946721162708,14.954098354109,10.6561475802885,189.04,15.0678238817961,13.67054
"SSP3-70",2038,"Hwaseong",20.5151639341331,25.6647540526312,16.1770491947221,14.7135246139569,9.48770485790904,189.04,13.6010640397398,13.7779866666667
"SSP3-70",2039,"Gunwi",19.5922131264796,26.6504097805649,13.7344262199324,15.863524560557,12.9159835606325,189.04,12.272012869393,13.6367066666666
"SSP3-70",2039,"Cheongsong",17.0827869009532,23.8709016393443,11.4098360648715,15.2397540837038,12.4610655744728,189.04,13.7353629953744,13.8369733333333
"SSP3-70",2039,"Yeongju",19.1049180240905,25.9323770511346,13.3676229028917,16.7749999954564,12.5647541482429,189.04,13.2669399936606,13.9571033333333
"SSP3-70",2039,"Jangsu",17.8286885296712,24.1836065483875,12.420901646349,17.2954918229189,11.7627049020385,189.04,14.8641723556534,13.79201
"SSP3-70",2039,"Geochang",19.4807376900657,26.1344262224729,14.011885230689,15.8266393442134,12.1225409917839,189.04,12.9625257220896,13.7952966666666
"SSP3-70",2039,"Chungju",15.9377049544185,22.8368852431657,10.4860655965864,14.119672154794,12.3508196465793,189.04,14.1682701508302,13.7807566666666
"SSP3-70",2039,"Pocheon",16.2504098592479,22.0532786738677,11.3500000035665,15.2217213223215,10.7032786703012,189.04,15.5031167843857,13.6778133333333
"SSP3-70",2039,"Hwaseong",19.9581967357729,25.0356557212892,15.702459009578,14.902868808293,9.33319671171122,189.04,14.1754918658881,13.7568766666667
"SSP3-70",2040,"Gunwi",18.9495900767077,26.2749999253476,12.7893442789734,16.1581967199435,13.4856556463742,189.04,12.3185254581898,13.8364133333333
"SSP3-70",2040,"Cheongsong",16.394672114341,23.5012295138946,10.4258196635447,15.57745901483,13.0754098503499,189.04,13.8437447768053,13.8526
"SSP3-70",2040,"Yeongju",18.4397540974935,25.5368851618689,12.4024590535975,16.9856557127882,13.1344261082714,189.04,13.2845863488516,13.8810933333333
"SSP3-70",2040,"Jangsu",17.1459016438696,23.6323770059914,11.4729508238493,17.518442639562,12.159426182142,189.04,14.956858432624,13.8968966666666
"SSP3-70",2040,"Geochang",18.8536885091272,25.7721311733371,13.0524590337863,16.3508196883514,12.7196721395508,189.04,13.0769978862157,13.89723
"SSP3-70",2040,"Chungju",15.2553278620614,22.2991803033797,9.55286886051419,14.5286885363157,12.7463114428655,189.04,14.3872941752607,13.79897
"SSP3-70",2040,"Pocheon",15.4598360601507,21.1881147431607,10.4987704723035,15.3315573354236,10.6893442708571,189.04,15.9365233122872,13.6772133333333
"SSP3-70",2040,"Hwaseong",19.2540983770226,24.2856556567989,14.994672151771,15.0569671934745,9.29098350502795,189.04,14.6759549302636,13.7893833333333
"SSP3-70",2041,"Gunwi",20.580327871393,27.9471310982939,14.48647541394,16.4885245862066,13.4606556843539,189.04,11.63501935777,13.70257
"SSP3-70",2041,"Cheongsong",17.8454917502574,24.7836065644124,12.102049226552,15.6590163930029,12.6815573378603,189.04,13.3938173650986,13.8526
"SSP3-70",2041,"Yeongju",20.2004098379221,27.3463114441418,14.2676229500746,17.4184426621335,13.0786884940672,189.04,12.643072517066,13.71915
"SSP3-70",2041,"Jangsu",18.8622950884651,25.5721311559443,13.0963114793183,18.0368851965568,12.4758196766259,189.04,14.0619926027652,13.95727
"SSP3-70",2041,"Geochang",20.3889344173377,27.4139344399093,14.5885245763987,16.5602458754524,12.8254098635106,189.04,12.2752240118085,13.6974333333333
"SSP3-70",2041,"Chungju",17.2110655457697,24.493852459505,11.397950799464,15.0254098198941,13.095901660041,189.04,13.3079853819218,13.8336533333333
"SSP3-70",2041,"Pocheon",17.6196721606567,23.7905737012625,12.4004098749796,16.014754078183,11.3901638262829,189.04,14.5937441807692,13.7455133333333
"SSP3-70",2041,"Hwaseong",21.1942623091526,26.5725410531779,16.6032786559558,15.7815573608778,9.9692623972221,189.04,13.3660234003329,13.6806233333334
"SSP3-70",2042,"Gunwi",19.8036884958627,27.1627049641531,13.6045081674381,16.2979508056992,13.558196796715,189.04,11.820081890645,13.7170066666667
"SSP3-70",2042,"Cheongsong",17.1725409670931,24.2471311717737,11.2504097848642,15.6036885375859,12.9967213869095,189.04,13.4700570537082,13.8526
"SSP3-70",2042,"Yeongju",19.3745901525998,26.5262295261758,13.3213114427006,17.1159836478898,13.2049180834753,189.04,12.7706236195805,13.7371
"SSP3-70",2042,"Jangsu",17.9750000512014,24.5995901217226,12.2586065513983,17.6540983685705,12.3409835703243,189.04,14.4636461816453,13.91369
"SSP3-70",2042,"Geochang",19.613524579611,26.5459016112031,13.8086065702507,16.2561475571062,12.7372950409524,189.04,12.563797415008,13.6693733333333
"SSP3-70",2042,"Chungju",16.2577868969042,23.4401638683726,10.466803316088,14.5651638997627,12.9733605522846,189.04,13.6608457253049,13.79897
"SSP3-70",2042,"Pocheon",16.5418032692348,22.6540983133629,11.3471311390034,15.5090164082949,11.3069671743595,189.04,15.0001062022405,13.74012
"SSP3-70",2042,"Hwaseong",20.05491798823,25.2663933918124,15.6500000267244,15.1540983931207,9.61639336508806,189.04,14.0093582454795,13.77112
"SSP3-70",2043,"Gunwi",19.9872950862666,27.2709016291822,13.9229508080504,16.071721269459,13.3479508211317,189.04,11.808493359292,13.6612633333333
"SSP3-70",2043,"Cheongsong",17.3930327850776,24.433196714667,11.5106557526427,15.4614753879485,12.9225409620243,189.04,13.3253416487192,13.8332533333333
"SSP3-70",2043,"Yeongju",19.5778688431763,26.6557377635456,13.6348360881332,17.0209016067083,13.0209016754124,189.04,12.7790094056851,13.65228
"SSP3-70",2043,"Jangsu",18.2979508218218,24.9561475613078,12.5877048893542,17.6241803345133,12.3684426719537,189.04,14.2640039471559,13.90553
"SSP3-70",2043,"Geochang",19.8934425838658,26.8516393040047,14.1221311439256,16.2733606832926,12.7295081600791,189.04,12.4614362542222,13.63333
"SSP3-70",2043,"Chungju",16.5532786610429,23.7647540598619,10.8311475561779,14.6250000068399,12.933606503684,189.04,13.6310945953334,13.81261
"SSP3-70",2043,"Pocheon",16.9766393769227,23.1397540854504,11.7307376932414,15.5532786982958,11.409016392209,189.04,14.6794617326372,13.74062
"SSP3-70",2043,"Hwaseong",20.5918032656439,25.8651638832249,16.1266393759212,15.2918033013578,9.73852450730371,189.04,13.6643415710722,13.78565
"SSP3-70",2044,"Gunwi",19.9651638877685,27.1204917938983,14.0122951661221,15.8213114921675,13.1081966277762,189.04,11.8679880217173,13.69991
"SSP3-70",2044,"Cheongsong",17.3627049579728,24.2643442300499,11.667622952493,15.1524590109704,12.5967212775569,189.04,13.4829312304641,13.8336533333333
"SSP3-70",2044,"Yeongju",19.5418032969608,26.4491803372493,13.7668032942065,16.7926229824785,12.6823770430428,189.04,12.9527477961524,13.76946
"SSP3-70",2044,"Jangsu",18.2569672433568,24.7598360972326,12.6614754628695,17.5004098151551,12.0983606343631,189.04,14.4101968253636,13.8377066666666
"SSP3-70",2044,"Geochang",19.8795082339498,26.6827868496785,14.2135245999413,16.0286885297201,12.4692622497372,189.04,12.5090134848003,13.5634333333333
"SSP3-70",2044,"Chungju",16.4086065737866,23.329918041581,10.912704931908,14.1995901809853,12.417213109673,189.04,13.8572839899338,13.7807566666666
"SSP3-70",2044,"Pocheon",16.6639344265959,22.2454917441565,11.9602458692293,14.9024589965578,10.2852458749272,189.04,15.4050045569705,13.6598966666666
"SSP3-70",2044,"Hwaseong",20.3827868646286,25.4717211840583,16.126229525956,14.7590163863096,9.34549165810229,189.04,13.8405140589929,13.7698166666667
"SSP3-70",2045,"Gunwi",19.9733607175409,27.4741804365252,13.6938524551262,16.3795082293084,13.780327981399,189.04,11.6305576427544,13.7054966666667
"SSP3-70",2045,"Cheongsong",17.3127049447083,24.5618852689618,11.2901638950237,15.699180311844,13.2717213739381,189.04,13.2726335126594,13.8526
"SSP3-70",2045,"Yeongju",19.4500000193471,26.6774589800444,13.3852458667376,17.1340164307688,13.2922131133067,189.04,12.7164488585921,13.7121166666666
"SSP3-70",2045,"Jangsu",18.1893442565056,24.9516392907158,12.3733606906455,17.681147542889,12.5782786000703,189.04,14.1853591270165,13.90589
"SSP3-70",2045,"Geochang",19.8631147969453,26.9606557126905,13.9295082196105,16.443032754005,13.03114749308,189.04,12.3045504971006,13.7564533333333
"SSP3-70",2045,"Chungju",16.3569671974258,23.6110655460201,10.5520492124936,14.5094262444582,13.0590163335265,189.04,13.5476036201301,13.79897
"SSP3-70",2045,"Pocheon",16.6594262818699,22.6491803210229,11.5680327533943,15.2344262370321,11.0811475676286,189.04,14.9490168858798,13.6740966666666
"SSP3-70",2045,"Hwaseong",20.2836065780921,25.5036885269353,15.935245940248,14.9360655380077,9.56844258668725,189.04,13.8456671981575,13.77369
"SSP3-70",2046,"Gunwi",20.3827868616972,27.4159836065574,14.558196767218,15.9684425958844,12.8577868393393,189.04,11.9118066516523,13.6439266666667
"SSP3-70",2046,"Cheongsong",17.7418033089489,24.5065574196518,12.0721311236991,15.494672100075,12.4344262959527,189.04,13.4872378262657,13.85632
"SSP3-70",2046,"Yeongju",19.8963114602155,26.6274589534666,14.2450820084234,16.7704917597966,12.3823769450432,189.04,12.9333356326845,13.69998
"SSP3-70",2046,"Jangsu",18.5844262381558,24.8061475343392,13.1901639567108,17.1434425999884,11.6159835776284,189.04,14.3502259908205,13.8304033333333
"SSP3-70",2046,"Geochang",20.2094262037121,26.7827869477819,14.6930328211518,15.8872950541191,12.0897541266301,189.04,12.4811752352485,13.5060966666667
"SSP3-70",2046,"Chungju",16.8250000030108,23.5512294984255,11.4750000096125,14.1077868684393,12.076229488813,189.04,13.798984645077,13.7382466666666
"SSP3-70",2046,"Pocheon",17.0262295239468,22.4684426877342,12.3364754369879,14.4475409310372,10.1319672507463,189.04,14.9598437821111,13.7423533333333
"SSP3-70",2046,"Hwaseong",20.7663934758452,25.6290984036493,16.6983606678541,14.5180327569852,8.93073773579519,189.04,13.7899912799013,13.9613333333334
"SSP3-70",2047,"Gunwi",19.9995901594396,27.3815573551616,13.8516393364636,16.4946721052049,13.529918018698,189.04,11.8963953998425,13.70823
"SSP3-70",2047,"Cheongsong",17.3274589608439,24.4073770749764,11.4532787144551,15.9307376996416,12.9540983605214,189.04,13.6374927230318,13.8590666666666
"SSP3-70",2047,"Yeongju",19.5090164297917,26.6262295128869,13.5204918373559,17.409016381766,13.105737675531,189.04,12.9593558509183,13.6372933333333
"SSP3-70",2047,"Jangsu",18.1897541567928,24.8311475671706,12.4946721103348,17.8569672332435,12.3364754568358,189.04,14.4825214499412,13.92858
"SSP3-70",2047,"Geochang",19.8323770624692,26.8094262451422,14.0131147777448,16.5807377437099,12.7963114673974,189.04,12.5884313335645,13.6537266666666
"SSP3-70",2047,"Chungju",16.4352459186902,23.5409835987404,10.7532787202384,14.806557377098,12.787704878502,189.04,13.8685947488834,13.81261
"SSP3-70",2047,"Pocheon",16.6663934383541,22.4877049258498,11.6491803284734,15.5307376797571,10.8385245973763,189.04,15.2314595409753,13.6934433333333
"SSP3-70",2047,"Hwaseong",20.3540983454126,25.5319672998835,15.9327868687325,15.3971311369392,9.599180431151,189.04,13.9374496658022,13.7755033333334
"SSP3-70",2048,"Gunwi",20.4131147319787,27.8762295216811,14.1450819661077,16.5377049062584,13.7311475555733,189.04,11.4737891860161,13.7177266666667
"SSP3-70",2048,"Cheongsong",17.8405738077203,25.0270492121822,11.8254098813126,15.92786884772,13.2016393308696,189.04,13.0952949696524,13.8590666666666
"SSP3-70",2048,"Yeongju",19.9721310884066,27.1897541030509,13.8561475206105,17.4262295267621,13.3336065824403,189.04,12.4805822693129,13.80339
"SSP3-70",2048,"Jangsu",18.7143442790772,25.4286884929313,12.8909835733595,17.9950818947104,12.5377049195718,189.04,14.0324100618251,13.94947
"SSP3-70",2048,"Geochang",20.3594262111382,27.4237704648346,14.4344262191568,16.6319672238143,12.9893442456778,189.04,12.1261665770337,13.702
"SSP3-70",2048,"Chungju",16.8840164342498,24.1159835871248,11.036065600904,14.8475409721742,13.0799179862208,189.04,13.3477356890716,13.81261
"SSP3-70",2048,"Pocheon",17.2819672345688,23.3893442547224,12.0483606654051,15.5446721080874,11.3409835893172,189.04,14.5123263387382,13.74012
"SSP3-70",2048,"Hwaseong",20.8709016184277,26.222131136988,16.2881147868198,15.186475434997,9.93401635016819,189.04,13.2442756288514,13.88761
"SSP3-70",2049,"Gunwi",20.1590164149882,27.0819672092063,14.4122951114703,15.4364754088589,12.669672097736,189.04,11.8807267572064,13.6543133333333
"SSP3-70",2049,"Cheongsong",17.5868852303409,24.3159836159378,12.0004098262699,14.718442619824,12.3155737896679,189.04,13.288786810242,13.81457
"SSP3-70",2049,"Yeongju",19.6840163647029,26.3967213298454,14.0959016436131,16.1180327954839,12.3008196862323,189.04,12.8043636895661,13.6642866666666
"SSP3-70",2049,"Jangsu",18.3975410019277,24.730327815306,13.0209016471674,16.9516393610688,11.7094261681386,189.04,14.3852715066983,13.8314866666666
"SSP3-70",2049,"Geochang",20.0274589872751,26.6983606424488,14.5241803434051,15.6434425848429,12.1741802990437,189.04,12.4770465697189,13.5809433333333
"SSP3-70",2049,"Chungju",16.5450819659917,23.2225410078393,11.2741803761083,13.4782786677118,11.948360631731,189.04,13.7496424008019,13.7465766666666
"SSP3-70",2049,"Pocheon",16.8188524126518,22.4098360699708,12.1430327935053,14.30696720862,10.2668032764656,189.04,15.0293558659048,13.6033333333333
"SSP3-70",2049,"Hwaseong",20.4688524711327,25.4172131761176,16.3422131311209,13.9950819846059,9.07500004499662,189.04,13.5820080514625,13.8642366666667
"SSP3-70",2050,"Gunwi",20.4975409257668,27.4680327848821,14.6954918592313,15.7491803379332,12.7725409256508,189.04,11.7592877579294,13.65506
"SSP3-70",2050,"Cheongsong",17.9483606211047,24.6467213699075,12.3688524565125,15.0606557319521,12.277868913395,189.04,13.2730952778273,13.8373733333333
"SSP3-70",2050,"Yeongju",20.1487704754853,26.9122949650542,14.4454918196883,16.5102459004179,12.4668031453659,189.04,12.5522087071167,13.7522733333333
"SSP3-70",2050,"Jangsu",18.7991803131509,25.1536885179946,13.3528688498391,17.1762294818143,11.8008196681555,189.04,14.1536045769793,13.8481433333333
"SSP3-70",2050,"Geochang",20.4040983651505,27.1155737022885,14.8385245909945,15.894672095287,12.277049111294,189.04,12.2872823712038,13.71046
"SSP3-70",2050,"Chungju",16.9946721069148,23.8077869151459,11.579508181814,13.968852473087,12.2282787333319,189.04,13.5127257378606,13.7807566666666
"SSP3-70",2050,"Pocheon",17.3360656133441,22.949180337005,12.5319672029343,14.7172130920359,10.4172131340706,189.04,14.7340471883303,13.6879266666666
"SSP3-70",2050,"Hwaseong",20.7709016343121,25.852049174856,16.4995901833792,14.5692622988928,9.35245899147675,189.04,13.478921486209,13.8641733333334
"SSP3-70",2051,"Gunwi",20.6020491800469,27.6151639398981,14.7836065101208,15.604098337107,12.8315574297773,189.04,11.5894094005386,13.6769333333333
"SSP3-70",2051,"Cheongsong",17.9553278582018,24.7336066179588,12.3139344366786,14.9717213055272,12.4196721812802,189.04,13.1172793443264,13.8289333333333
"SSP3-70",2051,"Yeongju",20.1471311694286,26.9422130408834,14.5086065955827,16.416803267647,12.4336064453008,189.04,12.6088003819529,13.7440133333333
"SSP3-70",2051,"Jangsu",18.9594262493927,25.3467212739538,13.4963114535222,16.9782787175452,11.8504098204316,189.04,13.9204709689757,13.8475766666666
"SSP3-70",2051,"Geochang",20.5409835694266,27.26598358936,14.9639344685329,15.6704918512555,12.302049120827,189.04,12.0624598792408,13.6718433333333
"SSP3-70",2051,"Chungju",17.0881147455485,23.8713114808817,11.7438524390769,13.9127048874488,12.1274590418048,189.04,13.5432017876997,13.7382466666666
"SSP3-70",2051,"Pocheon",17.4135245780659,23.0340163912929,12.5946721366194,14.6922131019538,10.4393442546735,189.04,14.649434634963,13.6879266666666
"SSP3-70",2051,"Hwaseong",21.096311460753,26.1602457918105,16.8213114545482,14.5848360755404,9.33893433726224,189.04,13.2866563984057,13.7969033333334
"SSP3-70",2052,"Gunwi",20.147950848595,27.4639344332648,14.0344261797603,16.2766393071315,13.4295082535045,189.04,11.7441267740237,13.7312166666667
"SSP3-70",2052,"Cheongsong",17.4913935443295,24.5295081084869,11.6569672091635,15.4668032922706,12.8725408993234,189.04,13.34883457864,13.8332533333333
"SSP3-70",2052,"Yeongju",19.7012295288141,26.8307377344272,13.7733606726664,17.0290983495165,13.0573770617608,189.04,12.7348214234657,13.5942033333333
"SSP3-70",2052,"Jangsu",18.4844262431391,25.2065573510576,12.6659835923891,17.8725409883945,12.5405737586686,189.04,14.1104451393597,13.92078
"SSP3-70",2052,"Geochang",20.1090163668526,27.1127049336668,14.2127049694174,16.4237704961026,12.8999999642494,189.04,12.2085005857243,13.7253366666667
"SSP3-70",2052,"Chungju",16.607786853416,23.7586065249243,10.8918032718548,14.5963114421876,12.8668032530695,189.04,13.5927984260812,13.81261
"SSP3-70",2052,"Pocheon",16.7668032922828,22.6430327916732,11.784836031008,15.2987704863314,10.8581967606652,189.04,15.1015472418426,13.6740966666666
"SSP3-70",2052,"Hwaseong",20.5823771030199,25.8909835610233,16.0918032819802,15.1946720598174,9.79918027904312,189.04,13.5742201892163,13.78365
"SSP3-70",2053,"Gunwi",20.546311515643,27.6217212188439,14.6290983306091,16.0553278490657,12.9926228882348,189.04,11.7085421339439,13.6666133333333
"SSP3-70",2053,"Cheongsong",17.9663934455421,24.7200819527517,12.3561475527641,15.3770491864349,12.3639343999876,189.04,13.3862410176589,13.8369733333333
"SSP3-70",2053,"Yeongju",20.2397541847752,27.2077868473334,14.4561475661934,17.0397540760822,12.75163928114,189.04,12.6573313972127,13.6910033333333
"SSP3-70",2053,"Jangsu",18.8389343821489,25.3397541612875,13.2479508156415,17.4086065912833,12.091803345646,189.04,14.0186148363486,13.7842166666666
"SSP3-70",2053,"Geochang",20.3963114928576,27.1766392793812,14.7766393749807,16.0344261859284,12.3999999044005,189.04,12.2795741621022,13.6743633333333
"SSP3-70",2053,"Chungju",17.200819662482,24.2897540555626,11.5860655493729,14.4647540884917,12.7036885061897,189.04,13.332819843881,13.79897
"SSP3-70",2053,"Pocheon",17.7397541062998,23.7569671369417,12.6168032730395,15.4840164069758,11.1401638639022,189.04,14.3880890774083,13.6772633333333
"SSP3-70",2053,"Hwaseong",21.2532787191086,26.5864753977197,16.7930327783354,15.1122950659912,9.79344261938432,189.04,13.1773829789933,13.6483533333334
"SSP3-70",2054,"Gunwi",20.6561475496312,27.3651639555321,15.1176229579771,15.3749999941372,12.247540997555,189.04,11.8940417425484,13.6595766666667
"SSP3-70",2054,"Cheongsong",18.0512295073112,24.6336066156137,12.6331967093417,14.6680328201075,12.000409906272,189.04,13.2619971934328,13.77306
"SSP3-70",2054,"Yeongju",20.2524590399422,26.8864754575198,14.7475409982268,16.3290983663231,12.138934459293,189.04,12.7185791709418,13.62193
"SSP3-70",2054,"Jangsu",18.9147540916551,24.975819646335,13.7295081813011,16.7446721109455,11.246311465034,189.04,14.2783334768344,13.85836
"SSP3-70",2054,"Geochang",20.5442622648399,26.9360655174881,15.308606560113,15.4377049090432,11.6274589573751,189.04,12.4972892803414,13.61326
"SSP3-70",2054,"Chungju",17.2381147593871,23.8934426424933,12.0155737748767,13.8606557523618,11.8778688676167,189.04,13.6262630781023,13.7465766666666
"SSP3-70",2054,"Pocheon",17.6352458703713,23.1557377142007,13.047131161007,14.7495902234414,10.1086065531937,189.04,14.930601559493,13.7554933333333
"SSP3-70",2054,"Hwaseong",21.3959016506789,26.3500000023451,17.3016393470471,14.4204918126591,9.048360655298,189.04,13.3158747925541,14.3115166666667
"SSP3-70",2055,"Gunwi",20.68565571015,27.6340163965694,14.8885245985489,15.4491803428677,12.7454917980205,189.04,11.4890549627337,13.6742166666667
"SSP3-70",2055,"Cheongsong",18.0262294978392,24.8438523675575,12.4377049136846,14.8262295659448,12.4061474538729,189.04,13.0820052906557,13.81457
"SSP3-70",2055,"Yeongju",20.1885245911411,26.8704918525258,14.5995901308221,16.2098360809146,12.2709017217037,189.04,12.5517838478657,13.63502
"SSP3-70",2055,"Jangsu",19.0799179888162,25.5364753926387,13.5631147660315,17.3586065456515,11.9733606266072,189.04,13.9696132579438,13.77893
"SSP3-70",2055,"Geochang",20.636065590577,27.4094261966768,15.0454917936968,15.8614754334825,12.36393440298,189.04,12.0886946664332,13.6804
