"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","CIRG_MLR","CIRG_ML"
"SSP3-70",2027,"Gunwi",18.8053279277243,25.9561475573993,12.7979508539753,15.7008196655356,13.158196703424,189.04,2.2165973952689,2.04883664446799
"SSP3-70",2027,"Cheongsong",16.1774590302747,23.0651639973531,10.4709016352159,15.0315573757789,12.5942623621372,189.04,2.87745561828849,2.04950692982494
"SSP3-70",2027,"Yeongju",18.29672134289,25.1303278735427,12.5176229779838,16.5700819990674,12.6127048955589,189.04,2.37782055204643,2.04935992583083
"SSP3-70",2027,"Jangsu",17.0348360942158,23.6040984001316,11.4397541161504,17.4368852210827,12.1643442839812,189.04,2.71242682726323,2.00218341661194
"SSP3-70",2027,"Geochang",18.6655737579357,25.4897540983607,12.9700819368734,16.0491803259146,12.5196721614873,189.04,2.29086160497142,2.05153617190689
"SSP3-70",2027,"Chungju",15.1118852163925,21.9225409968955,9.69180331595975,14.1262295685831,12.2307376809357,189.04,3.1417180974879,2.05733883976537
"SSP3-70",2027,"Pocheon",15.2889344137712,20.8901639601491,10.5413934103534,14.8254098152039,10.3487705497957,189.04,3.25073668995853,2.03622274156655
"SSP3-70",2027,"Hwaseong",18.9618852400816,23.9127049172511,14.7221311214762,14.7528688910066,9.19057379577492,189.04,2.45445448280713,2.06645678524965
"SSP3-70",2028,"Gunwi",19.3909836135744,26.9254098407558,13.0622950756892,16.4790983156103,13.8631147650666,189.04,2.02865588751436,1.9338369785522
"SSP3-70",2028,"Cheongsong",16.7668032941149,24.0762294980346,10.7274590436308,15.7303278504825,13.3487704544038,189.04,2.68386375973309,2.04991589085119
"SSP3-70",2028,"Yeongju",18.873360596414,26.0577868516328,12.8377049072172,17.2983606438168,13.2200819444156,189.04,2.19613588427873,1.9792005460877
"SSP3-70",2028,"Jangsu",17.5651639436723,24.3680327251309,11.7463114891873,18.0745901519158,12.6217212359436,189.04,2.55647428246891,1.99330123483448
"SSP3-70",2028,"Geochang",19.2352459003202,26.3561474983809,13.3061475440493,16.6815573577998,13.0499999543316,189.04,2.11761062083519,2.01373020826555
"SSP3-70",2028,"Chungju",15.6741803945577,22.8270491400703,9.95778687423492,14.6770491463239,12.8692622658354,189.04,2.96453787770993,2.04991589085119
"SSP3-70",2028,"Pocheon",15.8295081662716,21.7631147156973,10.7569671997831,15.2491803237649,11.0061475159142,189.04,3.07997755706292,2.0722188713443
"SSP3-70",2028,"Hwaseong",19.4672131711831,24.6454917622394,15.0372951171498,15.1303278701227,9.60819664508959,189.04,2.30524493277787,2.05422930810044
"SSP3-70",2029,"Gunwi",18.9524590329069,25.9709017042254,13.0569672280709,15.5540983244532,12.9139344761545,189.04,2.19800316773855,2.04883664446799
"SSP3-70",2029,"Cheongsong",16.2709016240523,23.0270491334014,10.5909835874546,14.8713114828971,12.4360655459468,189.04,2.87158788074271,2.05503665091041
"SSP3-70",2029,"Yeongju",18.5204918234014,25.3438524896981,12.7938524640974,16.4725409404176,12.5500000256007,189.04,2.32563191671994,2.05057682381073
"SSP3-70",2029,"Jangsu",17.179508181869,23.5868852206918,11.6602459402114,17.0803278862941,11.9266392804804,189.04,2.69811230794783,2.00578309053473
"SSP3-70",2029,"Geochang",18.8004097772426,25.5274589980235,13.200819663337,15.7749999761581,12.3266393346865,189.04,2.27079531806219,2.05503665091041
"SSP3-70",2029,"Chungju",15.4442623150153,22.3360655889159,9.95409832852053,14.0184426671657,12.3819672603954,189.04,3.05214233448706,2.05503665091041
"SSP3-70",2029,"Pocheon",15.6831967662104,21.3512295306217,10.8471311116744,14.9278688421015,10.5040984189474,189.04,3.14816803915144,2.06780603264562
"SSP3-70",2029,"Hwaseong",19.2245901165927,24.4040983602649,14.9368852978786,14.7122950917873,9.46721306238629,189.04,2.3630665662644,2.06564872228606
"SSP3-70",2030,"Gunwi",19.4803278678265,26.7950819437621,13.2979508619756,16.4688524452389,13.4971310817866,189.04,2.03479248766826,2.00638814779172
"SSP3-70",2030,"Cheongsong",16.8405738193542,23.875409853263,10.9249999755535,15.854508236417,12.9504098777094,189.04,2.70059316347202,2.04991589085119
"SSP3-70",2030,"Yeongju",19.0073770585119,26.0569672252311,13.0323770606249,17.2831967717311,13.0245901646062,189.04,2.18098312874025,1.97992369734053
"SSP3-70",2030,"Jangsu",17.7983606628707,24.4438524734778,12.0385245923869,17.8311475515366,12.405327881091,189.04,2.52044245924736,2.00046279699709
"SSP3-70",2030,"Geochang",19.433196761569,26.3651639320811,13.5717213445145,16.5143442647379,12.7934425875667,189.04,2.09394940945565,2.01802954813
"SSP3-70",2030,"Chungju",15.8942623155222,22.9811476039105,10.1811475357743,14.7491803467274,12.8000000681362,189.04,2.92020459611445,2.04991589085119
"SSP3-70",2030,"Pocheon",16.2278688361899,22.1467212756149,11.176229497143,15.5303278677776,10.9704917784719,189.04,2.98663416248837,2.0722188713443
"SSP3-70",2030,"Hwaseong",19.859016387189,24.9540984063852,15.5516392833507,15.3122950494289,9.40245912303446,189.04,2.22203207273559,2.03547189870056
"SSP3-70",2031,"Gunwi",19.0131147974705,26.061885145844,13.0553278265307,15.7311474961824,13.0065573193133,189.04,2.17971465597708,2.03508345245592
"SSP3-70",2031,"Cheongsong",16.4032786845489,23.2680327931388,10.6163934795033,15.1680328027635,12.6516393136355,189.04,2.82636699263007,2.04950692982494
"SSP3-70",2031,"Yeongju",18.5336065633742,25.3913933996294,12.74262296442,16.6479508153728,12.6487704352094,189.04,2.31819066310181,2.03879138841582
"SSP3-70",2031,"Jangsu",17.42499998505,23.7782786850069,11.9155737507294,17.1143442563346,11.8627049342775,189.04,2.6462201788206,2.00958175102442
"SSP3-70",2031,"Geochang",19.040573785051,25.7438524199314,13.413934408397,15.7479508365275,12.3299180115344,189.04,2.21638163251128,2.05504097624233
"SSP3-70",2031,"Chungju",15.4549180596578,22.3520491465193,9.95450822468542,14.1893442778802,12.3975409218339,189.04,3.04892949007336,2.05503665091041
"SSP3-70",2031,"Pocheon",15.7836065398315,21.5217213418152,10.8827868750716,14.9987704993271,10.6389344667436,189.04,3.11540607214999,2.06780603264562
"SSP3-70",2031,"Hwaseong",19.4471311324933,24.5241802833119,15.1213115125162,14.6360656240436,9.40286877079577,189.04,2.32270955671691,2.06451358844688
"SSP3-70",2032,"Gunwi",18.9229508505249,25.6500000054719,13.3606557435371,15.2090164027253,12.2893442619348,189.04,2.24151377805848,2.0564897394006
"SSP3-70",2032,"Cheongsong",16.2241803780198,22.6786885290849,10.9036885338729,14.2614753910753,11.7749999952121,189.04,2.92049357636572,2.07161664489023
"SSP3-70",2032,"Yeongju",18.5020491829539,25.0991803168884,13.007786838063,16.3118852699389,12.0913934788254,189.04,2.35834497917826,2.05712970827657
"SSP3-70",2032,"Jangsu",17.3454918218319,23.5327868859787,12.0385245962954,16.8098360720228,11.4942622896833,189.04,2.68598698015046,2.04054826925254
"SSP3-70",2032,"Geochang",18.8524589983166,25.2922131692777,13.4897541244988,15.1618851999767,11.8024590447789,189.04,2.29430474246184,2.07161664489023
"SSP3-70",2032,"Chungju",15.4672131645875,22.2450819486661,10.0950819459729,14.0135245933884,12.1500000026932,189.04,3.06091379645922,2.05625794479023
"SSP3-70",2032,"Pocheon",16.0442622548855,21.9499999875905,11.0651639475197,15.2540983386704,10.8848360400708,189.04,3.03214842218236,2.07121471668747
"SSP3-70",2032,"Hwaseong",19.576229530463,24.717213098143,15.2926229132248,14.8577868469426,9.42459018491819,189.04,2.28386155739931,2.05819118713331
"SSP3-70",2033,"Gunwi",19.1819672608962,26.155737712735,13.357377028337,15.7635246139081,12.798360684398,189.04,2.14875095212497,2.03474050326
"SSP3-70",2033,"Cheongsong",16.6090163876776,23.4045081382892,10.9454917987106,15.2180327867142,12.4590163395786,189.04,2.78587156431327,2.05503665091041
"SSP3-70",2033,"Yeongju",18.7831967800367,25.5803278332851,13.0877049391265,16.6331967513581,12.4926228941586,189.04,2.26613968219301,2.03975811599132
"SSP3-70",2033,"Jangsu",17.4508196393974,23.7040983692544,12.0725409810844,17.156557362832,11.6315573881701,189.04,2.65256262587937,2.01116757512314
"SSP3-70",2033,"Geochang",19.0848361077856,25.7172131460221,13.5434425955363,15.7778688641112,12.1737705504858,189.04,2.21467632283181,2.05735114651731
"SSP3-70",2033,"Chungju",15.6983606431816,22.4778688862676,10.321721315445,14.1836065571206,12.1561475708226,189.04,3.00547529839906,2.05733883976537
"SSP3-70",2033,"Pocheon",16.0844262330869,21.6942622832588,11.298770495156,14.7897541204193,10.3954917881027,189.04,3.05957473347932,2.03801012716626
"SSP3-70",2033,"Hwaseong",19.588934446456,24.5770492123776,15.4057377044295,14.6934426005502,9.17131150794811,189.04,2.29995282801361,2.05841426378235
"SSP3-70",2034,"Gunwi",19.4081967199435,26.5602458703225,13.4327868666256,16.1299180212568,13.1274590036969,189.04,2.072386293004,2.01878472296737
"SSP3-70",2034,"Cheongsong",16.9184426511409,23.890573767365,11.0868852413641,15.613524618696,12.8036885260009,189.04,2.68983190070349,2.04991589085119
"SSP3-70",2034,"Yeongju",18.8954918209891,25.7831966876984,13.1217213044645,16.7307377096082,12.6614753832338,189.04,2.22797373755199,2.03411971763088
"SSP3-70",2034,"Jangsu",17.7180328163944,24.1856557143028,12.1893442853308,17.5860655688849,11.996311428972,189.04,2.56189222791985,1.99808584792435
"SSP3-70",2034,"Geochang",19.3950820418655,26.2557376974919,13.6807377291996,16.3368852275317,12.5749999682923,189.04,2.11197962476802,2.03079798913701
"SSP3-70",2034,"Chungju",15.7303278278865,22.5663934144817,10.3176229466364,14.0721311344475,12.2487704678454,189.04,2.99076011609003,2.05733883976537
"SSP3-70",2034,"Pocheon",16.0020491449071,21.5331967990906,11.3049180270402,14.6987704781235,10.2282787720505,189.04,3.08910457649225,2.03191071624929
"SSP3-70",2034,"Hwaseong",19.626639320225,24.6520491672344,15.3614754036802,14.6807377475207,9.29057376355421,189.04,2.28627672795853,2.05841426378235
"SSP3-70",2035,"Gunwi",19.5008196410586,26.480327815306,13.7360656030598,15.6557377366746,12.7442622122462,189.04,2.0718423308902,2.01914886791466
"SSP3-70",2035,"Cheongsong",16.8454918056177,23.4758196824887,11.3221311753646,14.9028688810888,12.1536885071241,189.04,2.75003059405855,2.05625794479023
"SSP3-70",2035,"Yeongju",19.1151638918968,25.8864754633825,13.4340163720924,16.5815573412864,12.4524590912901,189.04,2.19004573671576,2.05545478691601
"SSP3-70",2035,"Jangsu",17.880327829572,24.1844261122532,12.4745901760752,16.9844262277494,11.7098359361779,189.04,2.54357177636901,2.01368672545789
"SSP3-70",2035,"Geochang",19.38934423747,26.0577869180773,13.8967213611134,15.6290983683506,12.1610655569639,189.04,2.13740063262462,2.04218269342444
"SSP3-70",2035,"Chungju",16.0758196669402,22.9495901357932,10.5897540919116,14.2114754154301,12.3598360438816,189.04,2.90348614466388,2.05503665091041
"SSP3-70",2035,"Pocheon",16.4184426016128,22.0627049389066,11.5987704878703,14.94180329144,10.4639344510363,189.04,2.97545308151151,2.06618769536266
"SSP3-70",2035,"Hwaseong",20.168442661645,25.2930326637675,15.7733606804834,14.7282787109496,9.51967198328405,189.04,2.14440168049411,2.03294866536417
"SSP3-70",2036,"Gunwi",19.218852496538,25.7778688532407,13.7229508534379,14.7377049019102,12.0549179998028,189.04,2.19183170025936,2.0561678583589
"SSP3-70",2036,"Cheongsong",16.5946721386958,22.9950819719033,11.2053278411937,14.190983636946,11.7897541307096,189.04,2.83873233878712,2.07161664489023
"SSP3-70",2036,"Yeongju",18.7159836077299,25.0897541085228,13.2987705084694,15.565163969505,11.7909836000534,189.04,2.33517190105911,2.07161664489023
"SSP3-70",2036,"Jangsu",17.6340164229518,23.5450819437621,12.4475409673435,16.1258196220046,11.0975409764186,189.04,2.65160538926066,2.07484284219351
"SSP3-70",2036,"Geochang",19.2102458828785,25.51516394537,13.8893442731961,14.8102458874222,11.6258196721739,189.04,2.22568139181122,2.07261855161447
"SSP3-70",2036,"Chungju",15.5766393509312,21.9200819359451,10.4946721344881,13.1709016094931,11.425409801457,189.04,3.08912207180388,2.07261855161447
"SSP3-70",2036,"Pocheon",15.6610655394978,20.7877049231138,11.2549179964623,13.8627049568735,9.53278692665159,189.04,3.22119621935703,2.05268013830643
"SSP3-70",2036,"Hwaseong",19.5450819515791,24.3061474932999,15.550819685133,13.7409836207745,8.75532780816687,189.04,2.33884021051513,2.04304539915346
"SSP3-70",2037,"Gunwi",19.2524590511791,26.0836065167286,13.5758196856582,15.1991803108669,12.5077868310704,189.04,2.14975190989909,2.03882782028156
"SSP3-70",2037,"Cheongsong",16.6118852477826,23.2659835717717,10.9778688490146,14.6016393655636,12.2881147227571,189.04,2.80287737510385,2.05647743264865
"SSP3-70",2037,"Yeongju",18.8520491692375,25.5901639344262,13.2081967220321,16.180327857127,12.3819672123941,189.04,2.25707139854179,2.0576589915762
"SSP3-70",2037,"Jangsu",17.6213114755076,23.8471311975698,12.2290983753065,16.7221311477364,11.6180328222633,189.04,2.61525880999014,2.05356142134456
"SSP3-70",2037,"Geochang",19.1967213139182,25.8040983794165,13.6913933997333,15.2569671996304,12.1127049796833,189.04,2.19106905503436,2.05626227012215
"SSP3-70",2037,"Chungju",15.723360644745,22.3991802989459,10.4155737756767,13.6196721293887,11.9836065232693,189.04,3.01247512877134,2.05616353302698
"SSP3-70",2037,"Pocheon",15.9627049212329,21.5196721250894,11.1774590050221,14.6725409705131,10.3422131200672,189.04,3.09527541758869,2.03937619772024
"SSP3-70",2037,"Hwaseong",19.8213114982746,24.9102459012485,15.5049180251653,14.4336065283564,9.40532787608319,189.04,2.2318109642413,2.04553945474057
"SSP3-70",2038,"Gunwi",20.2331966956864,27.4290984145931,14.2147541129809,15.9569671823353,13.2143443016122,189.04,1.86976324172456,1.92743363225787
"SSP3-70",2038,"Cheongsong",17.5836065060719,24.5450819164026,11.7745901945917,15.3077868888857,12.7704917218109,189.04,2.53222230614958,2.04991589085119
"SSP3-70",2038,"Yeongju",19.7909836108323,26.7709016506789,13.913114754361,16.9545081819667,12.857786896318,189.04,2.00245551783224,1.94913894318945
"SSP3-70",2038,"Jangsu",18.5393442394303,24.9897540455959,12.9204918151935,17.2594262368855,12.0692622304024,189.04,2.36779118361863,1.99809324167645
"SSP3-70",2038,"Geochang",20.1360655706681,26.9368853100011,14.4098360752534,15.9590163984504,12.5270492347476,189.04,1.94240619039245,1.91762917539471
"SSP3-70",2038,"Chungju",16.6565573683283,23.6241803159479,11.0672131695892,14.3286885497023,12.5569671463588,189.04,2.75297422383138,2.04950692982494
"SSP3-70",2038,"Pocheon",16.704508179646,22.4508196965593,11.7946721162708,14.954098354109,10.6561475802885,189.04,2.89432834521017,2.06780603264562
"SSP3-70",2038,"Hwaseong",20.5151639341331,25.6647540526312,16.1770491947221,14.7135246139569,9.48770485790904,189.04,2.05842356952858,2.02053834374725
"SSP3-70",2039,"Gunwi",19.5922131264796,26.6504097805649,13.7344262199324,15.863524560557,12.9159835606325,189.04,2.04015798286659,2.01689824504861
"SSP3-70",2039,"Cheongsong",17.0827869009532,23.8709016393443,11.4098360648715,15.2397540837038,12.4610655744728,189.04,2.67358573460966,2.05503665091041
"SSP3-70",2039,"Yeongju",19.1049180240905,25.9323770511346,13.3676229028917,16.7749999954564,12.5647541482429,189.04,2.18546877262194,2.02291861259416
"SSP3-70",2039,"Jangsu",17.8286885296712,24.1836065483875,12.420901646349,17.2954918229189,11.7627049020385,189.04,2.54955250540938,2.01253243079087
"SSP3-70",2039,"Geochang",19.4807376900657,26.1344262224729,14.011885230689,15.8266393442134,12.1225409917839,189.04,2.11740795815845,2.03977407839888
"SSP3-70",2039,"Chungju",15.9377049544185,22.8368852431657,10.4860655965864,14.119672154794,12.3508196465793,189.04,2.93330974918824,2.05503665091041
"SSP3-70",2039,"Pocheon",16.2504098592479,22.0532786738677,11.3500000035665,15.2217213223215,10.7032786703012,189.04,2.99575994419638,2.06780603264562
"SSP3-70",2039,"Hwaseong",19.9581967357729,25.0356557212892,15.702459009578,14.902868808293,9.33319671171122,189.04,2.20053765543545,2.03710283612077
"SSP3-70",2040,"Gunwi",18.9495900767077,26.2749999253476,12.7893442789734,16.1581967199435,13.4856556463742,189.04,2.16028057233735,2.03325801072578
"SSP3-70",2040,"Cheongsong",16.394672114341,23.5012295138946,10.4258196635447,15.57745901483,13.0754098503499,189.04,2.79816880889504,2.04991589085119
"SSP3-70",2040,"Yeongju",18.4397540974935,25.5368851618689,12.4024590535975,16.9856557127882,13.1344261082714,189.04,2.31066991693244,1.99664110594616
"SSP3-70",2040,"Jangsu",17.1459016438696,23.6323770059914,11.4729508238493,17.518442639562,12.159426182142,189.04,2.69624580134194,2.00234392037712
"SSP3-70",2040,"Geochang",18.8536885091272,25.7721311733371,13.0524590337863,16.3508196883514,12.7196721395508,189.04,2.23411680727095,2.05078582629348
"SSP3-70",2040,"Chungju",15.2553278620614,22.2991803033797,9.55286886051419,14.5286885363157,12.7463114428655,189.04,3.0782641814379,2.04991589085119
"SSP3-70",2040,"Pocheon",15.4598360601507,21.1881147431607,10.4987704723035,15.3315573354236,10.6893442708571,189.04,3.19400268448506,2.06780603264562
"SSP3-70",2040,"Hwaseong",19.2540983770226,24.2856556567989,14.994672151771,15.0569671934745,9.29098350502795,189.04,2.37452730212374,2.0664417829221
"SSP3-70",2041,"Gunwi",20.580327871393,27.9471310982939,14.48647541394,16.4885245862066,13.4606556843539,189.04,1.76543180730564,1.90772128852742
"SSP3-70",2041,"Cheongsong",17.8454917502574,24.7836065644124,12.102049226552,15.6590163930029,12.6815573378603,189.04,2.47256696911129,2.04950692982494
"SSP3-70",2041,"Yeongju",20.2004098379221,27.3463114441418,14.2676229500746,17.4184426621335,13.0786884940672,189.04,1.88385383788238,1.88867683525522
"SSP3-70",2041,"Jangsu",18.8622950884651,25.5721311559443,13.0963114793183,18.0368851965568,12.4758196766259,189.04,2.25816137435606,1.9972877765837
"SSP3-70",2041,"Geochang",20.3889344173377,27.4139344399093,14.5885245763987,16.5602458754524,12.8254098635106,189.04,1.85393270436772,1.92410362676843
"SSP3-70",2041,"Chungju",17.2110655457697,24.493852459505,11.397950799464,15.0254098198941,13.095901660041,189.04,2.58103913733864,2.04991589085119
"SSP3-70",2041,"Pocheon",17.6196721606567,23.7905737012625,12.4004098749796,16.014754078183,11.3901638262829,189.04,2.62252196486964,2.07464717672967
"SSP3-70",2041,"Hwaseong",21.1942623091526,26.5725410531779,16.6032786559558,15.7815573608778,9.9692623972221,189.04,1.86753720000026,1.82844669611535
"SSP3-70",2042,"Gunwi",19.8036884958627,27.1627049641531,13.6045081674381,16.2979508056992,13.558196796715,189.04,1.95198634953945,1.93374758037842
"SSP3-70",2042,"Cheongsong",17.1725409670931,24.2471311717737,11.2504097848642,15.6036885375859,12.9967213869095,189.04,2.61629454693324,2.04991589085119
"SSP3-70",2042,"Yeongju",19.3745901525998,26.5262295261758,13.3213114427006,17.1159836478898,13.2049180834753,189.04,2.08046795248307,1.95810894641792
"SSP3-70",2042,"Jangsu",17.9750000512014,24.5995901217226,12.2586065513983,17.6540983685705,12.3409835703243,189.04,2.48084921371209,2.00015647020609
"SSP3-70",2042,"Geochang",19.613524579611,26.5459016112031,13.8086065702507,16.2561475571062,12.7372950409524,189.04,2.05080826700166,2.01747430848058
"SSP3-70",2042,"Chungju",16.2577868969042,23.4401638683726,10.466803316088,14.5651638997627,12.9733605522846,189.04,2.82139128685116,2.04991589085119
"SSP3-70",2042,"Pocheon",16.5418032692348,22.6540983133629,11.3471311390034,15.5090164082949,11.3069671743595,189.04,2.88741481496784,2.07261855161447
"SSP3-70",2042,"Hwaseong",20.05491798823,25.2663933918124,15.6500000267244,15.1540983931207,9.61639336508806,189.04,2.16065751677205,2.0237721305511
"SSP3-70",2043,"Gunwi",19.9872950862666,27.2709016291822,13.9229508080504,16.071721269459,13.3479508211317,189.04,1.91754840720125,1.92673818400015
"SSP3-70",2043,"Cheongsong",17.3930327850776,24.433196714667,11.5106557526427,15.4614753879485,12.9225409620243,189.04,2.56791484272019,2.04991589085119
"SSP3-70",2043,"Yeongju",19.5778688431763,26.6557377635456,13.6348360881332,17.0209016067083,13.0209016754124,189.04,2.04112417127701,1.95974182593964
"SSP3-70",2043,"Jangsu",18.2979508218218,24.9561475613078,12.5877048893542,17.6241803345133,12.3684426719537,189.04,2.39947427047434,2.00004173152217
"SSP3-70",2043,"Geochang",19.8934425838658,26.8516393040047,14.1221311439256,16.2733606832926,12.7295081600791,189.04,1.98069044661099,1.98921908059548
"SSP3-70",2043,"Chungju",16.5532786610429,23.7647540598619,10.8311475561779,14.6250000068399,12.933606503684,189.04,2.74714183078547,2.04991589085119
"SSP3-70",2043,"Pocheon",16.9766393769227,23.1397540854504,11.7307376932414,15.5532786982958,11.409016392209,189.04,2.77715083000793,2.07261855161447
"SSP3-70",2043,"Hwaseong",20.5918032656439,25.8651638832249,16.1266393759212,15.2918033013578,9.73852450730371,189.04,2.02462404766182,2.006476083653
"SSP3-70",2044,"Gunwi",19.9651638877685,27.1204917938983,14.0122951661221,15.8213114921675,13.1081966277762,189.04,1.93888711527003,1.93660823568172
"SSP3-70",2044,"Cheongsong",17.3627049579728,24.2643442300499,11.667622952493,15.1524590109704,12.5967212775569,189.04,2.59249415491314,2.04950692982494
"SSP3-70",2044,"Yeongju",19.5418032969608,26.4491803372493,13.7668032942065,16.7926229824785,12.6823770430428,189.04,2.07107430959144,1.98761905788468
"SSP3-70",2044,"Jangsu",18.2569672433568,24.7598360972326,12.6614754628695,17.5004098151551,12.0983606343631,189.04,2.42870224786773,1.9981802596876
"SSP3-70",2044,"Geochang",19.8795082339498,26.6827868496785,14.2135245999413,16.0286885297201,12.4692622497372,189.04,2.00340365927896,2.00005441984799
"SSP3-70",2044,"Chungju",16.4086065737866,23.329918041581,10.912704931908,14.1995901809853,12.417213109673,189.04,2.8180173460046,2.05503665091041
"SSP3-70",2044,"Pocheon",16.6639344265959,22.2454917441565,11.9602458692293,14.9024589965578,10.2852458749272,189.04,2.92463782651456,2.03418043982544
"SSP3-70",2044,"Hwaseong",20.3827868646286,25.4717211840583,16.126229525956,14.7590163863096,9.34549165810229,189.04,2.09764479199652,2.02650126163545
"SSP3-70",2045,"Gunwi",19.9733607175409,27.4741804365252,13.6938524551262,16.3795082293084,13.780327981399,189.04,1.89370006435276,1.92291841397037
"SSP3-70",2045,"Cheongsong",17.3127049447083,24.5618852689618,11.2901638950237,15.699180311844,13.2717213739381,189.04,2.56095700648496,2.04991589085119
"SSP3-70",2045,"Yeongju",19.4500000193471,26.6774589800444,13.3852458667376,17.1340164307688,13.2922131133067,189.04,2.0529618966056,1.95420234651737
"SSP3-70",2045,"Jangsu",18.1893442565056,24.9516392907158,12.3733606906455,17.681147542889,12.5782786000703,189.04,2.41240121035838,1.99499598541673
"SSP3-70",2045,"Geochang",19.8631147969453,26.9606557126905,13.9295082196105,16.443032754005,13.03114749308,189.04,1.97050242928437,1.91973848369904
"SSP3-70",2045,"Chungju",16.3569671974258,23.6110655460201,10.5520492124936,14.5094262444582,13.0590163335265,189.04,2.78871798970451,2.04991589085119
"SSP3-70",2045,"Pocheon",16.6594262818699,22.6491803210229,11.5680327533943,15.2344262370321,11.0811475676286,189.04,2.87464094499714,2.0722188713443
"SSP3-70",2045,"Hwaseong",20.2836065780921,25.5036885269353,15.935245940248,14.9360655380077,9.56844258668725,189.04,2.10493484628919,2.02260806939901
"SSP3-70",2046,"Gunwi",20.3827868616972,27.4159836065574,14.558196767218,15.9684425958844,12.8577868393393,189.04,1.8543760960089,1.92333279758826
"SSP3-70",2046,"Cheongsong",17.7418033089489,24.5065574196518,12.0721311236991,15.494672100075,12.4344262959527,189.04,2.51903474718698,2.05503665091041
"SSP3-70",2046,"Yeongju",19.8963114602155,26.6274589534666,14.2450820084234,16.7704917597966,12.3823769450432,189.04,2.00841362100162,1.97147664010741
"SSP3-70",2046,"Jangsu",18.5844262381558,24.8061475343392,13.1901639567108,17.1434425999884,11.6159835776284,189.04,2.38563251810225,2.01216948184738
"SSP3-70",2046,"Geochang",20.2094262037121,26.7827869477819,14.6930328211518,15.8872950541191,12.0897541266301,189.04,1.95333642389599,2.01464580665696
"SSP3-70",2046,"Chungju",16.8250000030108,23.5512294984255,11.4750000096125,14.1077868684393,12.076229488813,189.04,2.74292783241671,2.05616353302698
"SSP3-70",2046,"Pocheon",17.0262295239468,22.4684426877342,12.3364754369879,14.4475409310372,10.1319672507463,189.04,2.85550127783386,2.03165979612641
"SSP3-70",2046,"Hwaseong",20.7663934758452,25.6290984036493,16.6983606678541,14.5180327569852,8.93073773579519,189.04,2.03428699102637,1.94235339961118
"SSP3-70",2047,"Gunwi",19.9995901594396,27.3815573551616,13.8516393364636,16.4946721052049,13.529918018698,189.04,1.9023034479646,1.92590619829376
"SSP3-70",2047,"Cheongsong",17.3274589608439,24.4073770749764,11.4532787144551,15.9307376996416,12.9540983605214,189.04,2.57860980364585,2.05197658619694
"SSP3-70",2047,"Yeongju",19.5090164297917,26.6262295128869,13.5204918373559,17.409016381766,13.105737675531,189.04,2.05265386315374,1.96233705673589
"SSP3-70",2047,"Jangsu",18.1897541567928,24.8311475671706,12.4946721103348,17.8569672332435,12.3364754568358,189.04,2.42743063521826,2.00050834660753
"SSP3-70",2047,"Geochang",19.8323770624692,26.8094262451422,14.0131147777448,16.5807377437099,12.7963114673974,189.04,1.99292338658983,1.98905429111058
"SSP3-70",2047,"Chungju",16.4352459186902,23.5409835987404,10.7532787202384,14.806557377098,12.787704878502,189.04,2.78857614394524,2.04991589085119
"SSP3-70",2047,"Pocheon",16.6663934383541,22.4877049258498,11.6491803284734,15.5307376797571,10.8385245973763,189.04,2.89405187831488,2.07092847005672
"SSP3-70",2047,"Hwaseong",20.3540983454126,25.5319672998835,15.9327868687325,15.3971311369392,9.599180431151,189.04,2.09337237801517,2.0130662923347
"SSP3-70",2048,"Gunwi",20.4131147319787,27.8762295216811,14.1450819661077,16.5377049062584,13.7311475555733,189.04,1.79333724589995,1.90350596076127
"SSP3-70",2048,"Cheongsong",17.8405738077203,25.0270492121822,11.8254098813126,15.92786884772,13.2016393308696,189.04,2.44266691899258,2.05197658619694
"SSP3-70",2048,"Yeongju",19.9721310884066,27.1897541030509,13.8561475206105,17.4262295267621,13.3336065824403,189.04,1.9294278355723,1.89340208710557
"SSP3-70",2048,"Jangsu",18.7143442790772,25.4286884929313,12.8909835733595,17.9950818947104,12.5377049195718,189.04,2.29295058817364,1.99600286927685
"SSP3-70",2048,"Geochang",20.3594262111382,27.4237704648346,14.4344262191568,16.6319672238143,12.9893442456778,189.04,1.85606097418602,1.8994706152825
"SSP3-70",2048,"Chungju",16.8840164342498,24.1159835871248,11.036065600904,14.8475409721742,13.0799179862208,189.04,2.66554711605087,2.04991589085119
"SSP3-70",2048,"Pocheon",17.2819672345688,23.3893442547224,12.0483606654051,15.5446721080874,11.3409835893172,189.04,2.71116581806368,2.07261855161447
"SSP3-70",2048,"Hwaseong",20.8709016184277,26.222131136988,16.2881147868198,15.186475434997,9.93401635016819,189.04,1.94818961880805,1.93363350081825
"SSP3-70",2049,"Gunwi",20.1590164149882,27.0819672092063,14.4122951114703,15.4364754088589,12.669672097736,189.04,1.92164081916623,1.93911668658309
"SSP3-70",2049,"Cheongsong",17.5868852303409,24.3159836159378,12.0004098262699,14.718442619824,12.3155737896679,189.04,2.56051416732182,2.05503665091041
"SSP3-70",2049,"Yeongju",19.6840163647029,26.3967213298454,14.0959016436131,16.1180327954839,12.3008196862323,189.04,2.06144970924851,2.02556041234115
